,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
227,625万,101842元/平米,2室1厅,顶层/共6层,南 北,平层/简装,61.37平米,1995,车公庄北里,西城,101106656489
228,465万,53739元/平米,2室2厅,低楼层/共29层,南 北,平层/精装,86.53平米,2005,三环新城7号院,丰台,101105311122
229,488万,54611元/平米,2室2厅,高楼层/共21层,南 北,平层/简装,89.36平米,2011,首开智慧社,昌平,101105237198
230,620万,53787元/平米,3室1厅,中楼层/共6层,南 北,平层/精装,115.27平米,2005,万恒家园,丰台,101106366696
231,335万,51310元/平米,1室1厅,低楼层/共15层,南,平层/精装,65.29平米,2005,梨园小镇,通州,101106486318
232,570万,88510元/平米,2室1厅,高楼层/共16层,东,平层/简装,64.4平米,1996,甘家口小区,海淀,101106585323
233,395万,67143元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,58.83平米,1983,静安东里,朝阳,101106516132
234,320万,48908元/平米,1室1厅,中楼层/共18层,南,平层/简装,65.43平米,2006,蓝调沙龙东区,通州,101106589338
235,630万,55032元/平米,3室1厅,中楼层/共27层,西南,平层/精装,114.48平米,2006,国美第一城2号院,朝阳,101106513172
236,580万,107170元/平米,2室1厅,中楼层/共6层,东 西,平层/精装,54.12平米,1986,白纸坊东街25号院,西城,101106605136
237,330万,49729元/平米,2室1厅,高楼层/共18层,东北,平层/简装,66.36平米,1998,依翠园,石景山,101106640210
238,485万,69885元/平米,3室1厅,高楼层/共6层,南 北,平层/简装,69.4平米,1987,金沟河5号院,海淀,101106658720
239,638万,90254元/平米,1室1厅,中楼层/共22层,西南,平层/精装,70.69平米,2013,京禧阁,东城,101103994975
240,480万,76678元/平米,3室1厅,顶层/共6层,东 西 南,平层/精装,62.6平米,1991,红联北村,海淀,101106572902
241,455万,37952元/平米,3室1厅,高楼层/共18层,东南,平层/简装,119.89平米,2000,中建二局家属院,通州,101105327190
242,550万,55000元/平米,3室2厅,中楼层/共5层,南 北,平层/简装,100平米,2002,建材城东一里,海淀,101106388274
243,710万,84848元/平米,3室1厅,低楼层/共10层,南 北,平层/简装,83.68平米,1996,北影小区,海淀,101106197087
244,598万,70778元/平米,2室1厅,中楼层/共14层,东 西,平层/精装,84.49平米,1997,芍药居9号院,朝阳,101106593226
245,533万,53563元/平米,2室1厅,低楼层/共22层,南 北,平层/精装,99.51平米,2007,三环新城8号院,丰台,101106123306
246,478万,38219元/平米,2室1厅,中楼层/共15层,南 北,平层/精装,125.07平米,2004,天通苑北一区,昌平,101106532264
247,1200万,72172元/平米,3室2厅,高楼层/共27层,南 北,平层/精装,166.27平米,2014,天润福熙大道,朝阳,101102885685
248,457万,45921元/平米,2室2厅,低楼层/共19层,东,平层/精装,99.52平米,2005,富力又一城A区,朝阳,101105151083
249,410万,65991元/平米,1室1厅,高楼层/共22层,南 北,平层/简装,62.13平米,2001,九龙花园,朝阳,101106484638
250,450万,118828元/平米,1室1厅,中楼层/共5层,南,平层/简装,37.87平米,1981,十字坡西里,东城,101106615634
251,389万,42979元/平米,2室1厅,中楼层/共7层,南 北,平层/简装,90.51平米,2001,天通苑东二区,昌平,101106643748
252,360万,45272元/平米,2室1厅,中楼层/共28层,南,平层/精装,79.52平米,2013,金隅悦和园,朝阳,101106431233
253,349万,46552元/平米,2室1厅,中楼层/共16层,南,平层/简装,74.97平米,2004,银地家园,丰台,101106218643
254,330万,32703元/平米,2室1厅,中楼层/共16层,东 西,平层/简装,100.91平米,2006,宏大北园,大兴,101106297271
255,550万,60560元/平米,4室1厅,顶层/共9层,南 北,复式/精装,90.82平米,2012,芭蕾雨悦都南区,房山,101103310832
256,388万,54880元/平米,2室1厅,中楼层/共18层,南,平层/精装,70.7平米,1980,定安东里,丰台,101106510189
257,268万,30005元/平米,2室1厅,低楼层/共9层,东南,平层/精装,89.32平米,2014,富力童话时光,大兴,101104782661
258,436万,46011元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,94.76平米,2000,云趣园三区,昌平,101104366761
259,548万,56671元/平米,2室1厅,中楼层/共9层,南,平层/精装,96.7平米,2006,壹线国际,朝阳,101106466161
260,976万,128253元/平米,3室1厅,低楼层/共6层,南 北,平层/精装,76.1平米,1985,安德路,西城,101106492483
261,580万,105840元/平米,2室1厅,中楼层/共14层,东,平层/简装,54.8平米,1985,阜成门南大街,西城,101106511430
262,620万,82458元/平米,2室1厅,中楼层/共22层,西南,平层/精装,75.19平米,2003,逸成东苑,海淀,101106568895
263,278万,63616元/平米,1室1厅,高楼层/共20层,东南,平层/精装,43.7平米,1992,芳群园四区,丰台,101106578159
264,365万,40323元/平米,3室1厅,中楼层/共9层,南 北,平层/精装,90.52平米,2012,芭蕾雨悦都南区,房山,101106590822
265,425万,47281元/平米,3室1厅,高楼层/共22层,北 南 西,平层/简装,89.89平米,2010,天巢园,昌平,101106598011
266,430万,44171元/平米,2室1厅,低楼层/共6层,南 北,平层/精装,97.35平米,2002,龙腾苑三区,昌平,101103922982
267,659万,74422元/平米,2室1厅,中楼层/共11层,南 北,平层/精装,88.55平米,2010,润泽悦溪,朝阳,101106623163
268,590万,111955元/平米,1室1厅,高楼层/共6层,南 西,平层/简装,52.7平米,2002,民安小区民安街,东城,101106630230
269,395万,74939元/平米,2室1厅,底层/共6层,南 北,平层/精装,52.71平米,1982,裕民路3号院,朝阳,101106094052
270,685万,59098元/平米,3室2厅,中楼层/共10层,南 北,平层/毛坯,115.91平米,2004,彩虹城二区,丰台,101106208087
271,1251万,134952元/平米,4室1厅,低楼层/共6层,南 北,平层/简装,92.7平米,1983,三里河一区,西城,101106272340
272,372.5万,56261元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,66.21平米,1998,矩阵一期,昌平,101104577664
273,379万,42566元/平米,2室1厅,低楼层/共18层,南 北,平层/简装,89.04平米,2010,北街家园五区,昌平,101104543074
274,289万,40201元/平米,2室1厅,中楼层/共7层,南 北,平层/精装,71.89平米,2002,公庄小区,通州,101104737967
275,499万,44919元/平米,3室1厅,低楼层/共6层,南 北,平层/精装,111.09平米,2003,流星花园二区,昌平,101105441960
276,468万,65455元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,71.5平米,1998,宝盛里,海淀,101105541981
277,425万,43662元/平米,2室1厅,中楼层/共25层,南,平层/精装,97.34平米,2010,月季园,通州,101106479393
278,258万,43804元/平米,1室1厅,中楼层/共20层,西北,平层/精装,58.9平米,2007,天伦锦城,丰台,101106482566
279,490万,77655元/平米,2室1厅,中楼层/共22层,西,平层/精装,63.1平米,1996,育新花园,海淀,101106566244
280,330万,38579元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,85.54平米,2004,名佳花园三区,昌平,101106595549
281,382万,51825元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,73.71平米,1996,育仁里2号院,丰台,101103793927
282,359万,53391元/平米,2室1厅,低楼层/共12层,北,平层/精装,67.24平米,2003,万润家园,昌平,101104846384
283,338万,57454元/平米,1室1厅,高楼层/共21层,西,平层/简装,58.83平米,2006,珠江峰景,丰台,101104394719
284,619万,46267元/平米,3室1厅,低楼层/共24层,东 西南 北,平层/精装,133.79平米,2004,方南家园二期,丰台,101105635378
285,340万,64639元/平米,2室1厅,底层/共6层,西南,平层/精装,52.6平米,1982,团结湖路,朝阳,101105816925
286,455万,67338元/平米,2室1厅,中楼层/共7层,南 北,平层/简装,67.57平米,2000,建西苑南里,海淀,101105993969
287,600万,78258元/平米,2室1厅,中楼层/共28层,南,平层/精装,76.67平米,2011,中国铁建国际城,朝阳,101106011940
288,610万,127856元/平米,2室1厅,低楼层/共6层,南,平层/精装,47.71平米,1982,东经路19号院,西城,101106378765
289,420万,50579元/平米,2室1厅,中楼层/共22层,西,平层/简装,83.04平米,2002,京铁家园,丰台,101106441509
290,185万,49532元/平米,1室1厅,中楼层/共6层,南,平层/精装,37.35平米,1984,八角北路,石景山,101106457665
291,275万,47793元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,57.54平米,1992,花园闸小区,朝阳,101106644009
292,1268万,67218元/平米,3室2厅,中楼层/共18层,西 北,平层/精装,188.64平米,2006,山水文园三期,朝阳,101105895030
293,463万,26031元/平米,4室2厅,中楼层/共6层,南 北,复式/简装,177.87平米,1999,王府温馨公寓,昌平,101106297888
294,400万,34810元/平米,3室2厅,中楼层/共6层,南 北,平层/精装,114.91平米,2002,兴海园,大兴,101106359158
295,666万,59369元/平米,3室1厅,顶层/共6层,南 北,平层/简装,112.18平米,2007,三环新城4号院,丰台,101106396449
296,505万,87265元/平米,2室1厅,低楼层/共6层,北 南,平层/简装,57.87平米,1988,南岗子,东城,101106403918
297,378万,33431元/平米,2室2厅,中楼层/共7层,南 北,平层/精装,113.07平米,2001,天通苑东一区,昌平,101106423616
298,380万,49745元/平米,2室1厅,中楼层/共7层,西北,平层/精装,76.39平米,1998,建西苑南里,海淀,101105451493
299,435万,78748元/平米,1室0厅,中楼层/共22层,北,平层/精装,55.24平米,2005,苹果社区南区,朝阳,101106592922
300,435万,150000元/平米,1室0厅,高楼层/共7层,东北,平层/精装,29平米,1991,北礼士路,西城,101106604746
301,338万,84989元/平米,1室1厅,顶层/共6层,南,平层/简装,39.77平米,1994,林大北路9号院,海淀,101105025572
302,280万,48969元/平米,1室1厅,中楼层/共6层,南 北,平层/简装,57.18平米,2002,吕营嘉园A区,朝阳,101106573187
303,665万,65940元/平米,2室1厅,中楼层/共26层,南,平层/精装,100.85平米,2007,远洋山水,石景山,101106173077
304,363万,60561元/平米,1室1厅,低楼层/共27层,西南,平层/简装,59.94平米,2003,慧时欣园,丰台,101106216967
305,408万,56432元/平米,2室1厅,中楼层/共6层,南,平层/简装,72.3平米,2002,建材城东一里,海淀,101106240248
306,190万,43618元/平米,1室1厅,中楼层/共14层,东 北,平层/简装,43.56平米,1997,青年公寓,石景山,101106380319
307,385万,55741元/平米,2室1厅,高楼层/共17层,西,平层/简装,69.07平米,2007,四方景园三区,丰台,101106428967
308,300万,60951元/平米,1室1厅,底层/共14层,南,平层/精装,49.22平米,2006,万润风景,丰台,101106430288
309,505万,74594元/平米,2室1厅,中楼层/共9层,南 北,平层/精装,67.7平米,1994,景泰东里,东城,101106457148
310,247万,47869元/平米,2室1厅,底层/共6层,南 北,平层/毛坯,51.6平米,1987,垡头北里,朝阳,101106043089
311,750万,123763元/平米,3室1厅,顶层/共6层,南 北,平层/毛坯,60.6平米,1986,德胜里一区,西城,101106391166
312,890万,117570元/平米,3室1厅,高楼层/共13层,西南,平层/简装,75.7平米,1986,前半壁街35号院,西城,101106457233
313,460万,71208元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,64.6平米,1990,金沟河5号院,海淀,101105139145
314,225万,46652元/平米,1室0厅,底层/共6层,北,平层/精装,48.23平米,2005,巴克寓所,通州,101106400512
315,960万,91937元/平米,3室1厅,低楼层/共27层,西南,平层/精装,104.42平米,2001,太阳园,海淀,101106369854
316,588万,102440元/平米,1室1厅,顶层/共6层,南 北,平层/精装,57.4平米,1992,万明园,西城,101106010418
317,539万,51451元/平米,2室1厅,高楼层/共25层,东,平层/精装,104.76平米,2008,北苑家园望春园,朝阳,101106175585
318,495万,79955元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,61.91平米,1999,花家地西里三区,朝阳,101106292156
319,830万,77440元/平米,2室1厅,高楼层/共19层,南,平层/简装,107.18平米,2008,顺驰蓝调,丰台,101106589089
320,225万,55283元/平米,1室1厅,低楼层/共6层,南,简装,40.7平米,1990,角门东里,丰台,101106379323
321,449万,57417元/平米,3室1厅,中楼层/共22层,西南,平层/精装,78.2平米,1988,西罗园三区,丰台,101105968792
322,475万,81253元/平米,1室1厅,底层/共12层,南,平层/精装,58.46平米,1996,马连道中里,西城,101106380683
323,485万,58689元/平米,2室1厅,顶层/共10层,东 西,平层/简装,82.64平米,2002,城市印象,丰台,101105843079
324,270万,42195元/平米,2室1厅,中楼层/共6层,东,平层/精装,63.99平米,1994,五芳园,石景山,101102489759
325,350万,68320元/平米,2室1厅,中楼层/共5层,北 南,平层/简装,51.23平米,1989,东安街头条,丰台,101106605152
326,540万,52499元/平米,2室1厅,底层/共6层,南 北,平层/精装,102.86平米,2003,北京青年城,朝阳,101106243958
327,413万,40020元/平米,2室1厅,高楼层/共25层,南 北,平层/简装,103.2平米,2009,沸城,丰台,101105555887
328,590万,51828元/平米,3室1厅,高楼层/共6层,南 北,平层/精装,113.84平米,2007,新龙城,昌平,101106598458
329,318万,59786元/平米,2室1厅,顶层/共5层,南,平层/精装,53.19平米,1980,劲松二区,朝阳,101106497254
330,1150万,57203元/平米,5室1厅,高楼层/共7层,南 北,跃层/精装,201.04平米,2004,山水蓝维,朝阳,101106358834
331,399万,74580元/平米,2室1厅,顶层/共6层,南 北,平层/简装,53.5平米,1980,挂甲屯,海淀,101104506471
332,209万,44889元/平米,2室0厅,中楼层/共5层,南 北,平层/简装,46.56平米,1978,东柳西里,朝阳,101106639037
333,495万,55013元/平米,2室2厅,高楼层/共18层,南 北,平层/精装,89.98平米,2009,远洋一方林语苑,朝阳,101106523694
334,489万,33999元/平米,3室1厅,高楼层/共13层,南 北,平层/简装,143.83平米,2004,天通苑北一区,昌平,101104603773
335,629万,65494元/平米,3室1厅,中楼层/共31层,东南,平层/精装,96.04平米,1997,望京新城,朝阳,101106283193
336,808万,89095元/平米,3室1厅,高楼层/共23层,东南,平层/毛坯,90.69平米,2004,牛街西里,西城,101106344960
337,565万,90603元/平米,2室1厅,低楼层/共16层,西南,平层/简装,62.36平米,1992,慧忠里,朝阳,101106632714
338,950万,105980元/平米,2室1厅,高楼层/共18层,南 北,平层/精装,89.64平米,2009,远洋万和城B区,朝阳,101104652995
339,285万,46102元/平米,2室1厅,顶层/共6层,南 北,平层/简装,61.82平米,1994,七星园,石景山,101105689676
340,362万,39490元/平米,2室2厅,高楼层/共6层,南 北,平层/精装,91.67平米,2000,太平家园,昌平,101105313067
341,330万,79137元/平米,1室0厅,低楼层/共10层,南,平层/精装,41.7平米,2004,碧森里,海淀,101106244148
342,350万,54180元/平米,2室1厅,中楼层/共14层,东 西,平层/精装,64.6平米,1996,司达小区,丰台,101104691046
343,640万,73387元/平米,2室1厅,中楼层/共11层,南 北,平层/简装,87.21平米,2001,怡美家园,海淀,101106221658
344,329万,44014元/平米,2室1厅,中楼层/共16层,西南,平层/简装,74.75平米,1995,苹果园小区三区,石景山,101105877100
345,770万,89234元/平米,1室1厅,中楼层/共9层,东,平层/精装,86.29平米,2003,锦秋知春,海淀,101105867357
346,348万,45113元/平米,2室1厅,底层/共6层,南 北,平层/精装,77.14平米,2004,兴海家园星苑,大兴,101105693579
347,280万,36664元/平米,2室1厅,中楼层/共6层,南 北,平层/毛坯,76.37平米,1997,宏福园,大兴,101104844393
348,340万,48872元/平米,2室1厅,中楼层/共11层,南,平层/简装,69.57平米,2009,空港吉祥花园,顺义,101104655534
349,699万,152955元/平米,1室1厅,低楼层/共18层,南,平层/简装,45.7平米,1992,新明胡同,西城,101106584155
350,348万,44650元/平米,2室1厅,底层/共7层,南 北,平层/简装,77.94平米,2003,新潮嘉园一期,通州,101105684030
351,350万,48343元/平米,2室1厅,中楼层/共27层,东南,平层/精装,72.4平米,2009,弘善家园,朝阳,101106480991
352,365万,66232元/平米,2室1厅,低楼层/共6层,南,平层/简装,55.11平米,1984,南沙滩小区,朝阳,101106606415
353,320万,50339元/平米,1室1厅,底层/共6层,东 西,平层/精装,63.57平米,2004,朝阳新城二区,朝阳,101104821670
